# Frozen reference: the assembled prompt and producer command line for every
# topic x every day of the week.
#
# Originally captured from the pre-Epic-4 runner at commit 7705b54 with a clean
# tree. Digest output is non-deterministic, so this — the assembled prompt — is
# the only regression surface that can be compared byte-for-byte.
#
# NEVER regenerate this file to make the suite pass. A reference regenerated
# from the code it is meant to check compares that code with itself and passes
# no matter what broke. A deliberate prompt edit is the one legitimate reason to
# re-freeze, and it must happen in the same commit as the edit, and be said out
# loud in the commit message.
#
# Re-frozen 2026-08-08 (public-feed S1.3). All 28 prompt hashes changed in one
# go because the same edit touched all four topic prompts: the block naming the
# employer was removed from every one of them, this repo being public. No
# producer line, output path or schedule word moved — only the prompt hashes —
# which is what a pure prompt edit is supposed to look like here.
#
# Dates 2026-08-03..09 are a Mon..Sun run, so every schedule word is exercised.
#
# Format:  job=… date=… dow=… schedule=… | output | producer | prompt_sha256
job=ai date=2026-08-03 dow=1 schedule=weekdays | src/content/ai/2026-08-03.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=d17d0e4f696fc55f27b088b1c98a2917a29153433014e0daee93c4842c4b0c1c
job=ai date=2026-08-04 dow=2 schedule=weekdays | src/content/ai/2026-08-04.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=3b52cdc8d28433cdf545d4e394e0f58384f5fd0ff87ae187efb4628ae9e77fdd
job=ai date=2026-08-05 dow=3 schedule=weekdays | src/content/ai/2026-08-05.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=4e53621d1a69e6e5c8dd90a5e5f00167e0f2021f7d5670baa3039e8ef36e6148
job=ai date=2026-08-06 dow=4 schedule=weekdays | src/content/ai/2026-08-06.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=ce647815ddc6d3c9745ac1c9c9c4dfcc0b92bbc2ce5481d0133fbb589da4484d
job=ai date=2026-08-07 dow=5 schedule=weekdays | src/content/ai/2026-08-07.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=8264034c30354f9ed517d396b240a934353c7460c12c54ea3a73d8b978c636db
job=ai date=2026-08-08 dow=6 schedule=weekdays | src/content/ai/2026-08-08.md | producer=scripts/fetch_sources.py --topic ai --weekly | prompt_sha256=109f04a9617e4c9935f260b3ead4d516f10ad5f78fc6efa19ea9745e9a906821
job=ai date=2026-08-09 dow=7 schedule=weekdays | src/content/ai/2026-08-09.md | producer=scripts/fetch_sources.py --topic ai | prompt_sha256=eb490ead77f738d65518f26c8be367badf2f5a7b9b4fad9bbf4811b88eb390e4
job=leadership date=2026-08-03 dow=1 schedule=saturday | src/content/leadership/2026-08-03.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=ec507b445da7e43abe3f796cffa2f5faef9ba62b42f6d6cd2a3d0def9997bec2
job=leadership date=2026-08-04 dow=2 schedule=saturday | src/content/leadership/2026-08-04.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=f167a9f632ed08b06aaa264636960ae326d9c782e4b18e5bebbde2eb77b690d6
job=leadership date=2026-08-05 dow=3 schedule=saturday | src/content/leadership/2026-08-05.md | producer=scripts/fetch_sources.py --topic leadership --weekly | prompt_sha256=7d04521163928eb45ba5894b08a0cf431c1d9093733a2663697ccf20571d60b9
